Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2021-09-22,1,1,0,437.8599854,0.009754815,-0.003154574,0.0,0.0,0.0,0.001577287,0.009754815,1.961288757337292,1.772215179559073
2021-09-23,1,1,0,443.1799927,0.012150019,0.015822785,0.0,0.0,0.00913242,0.039370079,0.012150019,1.9851184530034263,1.793747627662804
2021-09-24,1,1,0,443.9100037,0.001647211,-0.00623053,0.0,0.0,-0.013574661,-0.009090909,0.001647211,1.9883883619555167,1.796702308486314
2021-09-27,0,0,0,442.6400146,-0.002860916,-0.009404389,0.0,0.0,-0.004587156,0.003058104,-0.0,1.9883883619555167,1.7915620941047286
2021-09-28,0,1,1,433.7200012,-0.020151846,-0.006329114,0.0,-0.00877193,-0.00921659,-0.012195122,-0.020151846,1.948318665897197,1.7554588106848925
2021-09-29,1,1,0,434.4500122,0.001683139,-0.003184713,0.0,0.0,-0.004651163,0.0,0.001683139,1.9515979570281965,1.75841349187205
2021-09-30,0,1,1,429.1400146,-0.012222344,0.009584665,0.0,0.0,0.004672897,0.009259259,-0.012222344,1.9277448554477006,1.7369215572801486
2021-10-01,1,1,0,434.2399902,0.011884176,0.0,0.0,0.008849558,0.004651163,-0.003058104,0.011884176,1.9506545145929355,1.7575634387650598
2021-10-04,0,0,0,428.6400146,-0.012896038,-0.003164557,0.0,-0.00877193,0.0,0.0,-0.0,1.9506545145929355,1.7348978338713348
2021-10-05,1,0,-1,433.1000061,0.010404982,-0.012698413,-0.010869565,-0.008849558,-0.023148148,0.0,0.0,1.9506545145929355,1.7529494146046052
2021-10-06,1,1,0,434.8999939,0.004156056,-0.006430868,-0.010989011,0.0,0.0,-0.009202454,0.004156056,1.9587615439922366,1.7602347705368693
2021-10-07,1,0,-1,438.6600037,0.008645688,0.006472492,0.0,0.0,0.009478673,-0.001547988,0.0,1.9587615439922366,1.7754532111696828
2021-10-08,0,0,0,437.8599854,-0.001823778,-0.009646302,0.0,0.0,-0.018779343,-0.009302326,-0.0,1.9587615439922366,1.7722151786631222
2021-10-11,0,0,0,434.6900024,-0.007239718,-0.006493506,0.0,-0.008928571,-0.004784689,-0.001564945,-0.0,1.9587615439922366,1.7593848405342816
2021-10-12,0,1,1,433.6199951,-0.002461541,-0.006535948,0.0,-0.009009009,-0.004807692,-0.006269592,-0.002461541,1.9539399721424764,1.755054042614528
2021-10-13,1,1,0,435.1799927,0.003597614,0.0625,0.011111111,0.018181818,0.072463768,0.045741325,0.003597614,1.9609694939414157,1.7613680496089947
2021-10-14,1,1,0,442.5,0.016820643,-0.018575851,0.0,0.0,-0.013513514,-0.010558069,0.016820643,1.993954261732895,1.790995392763074
2021-10-15,1,1,0,445.8699951,0.007615808,-0.025236593,-0.010989011,-0.008928571,-0.03652968,-0.013719512,0.007615808,2.0091398345510343,1.804635269803242
