Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2021-09-22,1,1,0,437.8599854,0.009754815,-0.012698413,-0.010869565,-0.008849558,-0.023148148,0.0,0.009754815,1.806974513147648,1.7722150801117968
2021-09-23,1,1,0,443.1799927,0.012150019,-0.006430868,-0.010989011,0.0,0.0,-0.009202454,0.012150019,1.8289292878149075,1.7937475270072416
2021-09-24,1,0,-1,443.9100037,0.001647211,0.006472492,0.0,0.0,0.009478673,-0.001547988,0.0,1.8289292878149075,1.7967022076649508
2021-09-27,0,1,1,442.6400146,-0.002860916,-0.009646302,0.0,0.0,-0.018779343,-0.009302326,-0.002860916,1.823696874752529,1.7915619935718068
2021-09-28,0,0,0,433.7200012,-0.020151846,-0.006493506,0.0,-0.008928571,-0.004784689,-0.001564945,-0.0,1.823696874752529,1.7554587121778948
2021-09-29,1,1,0,434.4500122,0.001683139,-0.006535948,0.0,-0.009009009,-0.004807692,-0.006269592,0.001683139,1.8267664100866032,1.7584133931992514
2021-09-30,0,1,1,429.1400146,-0.012222344,0.0625,0.011111111,0.018181818,0.072463768,0.045741325,-0.012222344,1.8044390426148798,1.7369214598133629
2021-10-01,1,1,0,434.2399902,0.011884176,-0.018575851,0.0,0.0,-0.013513514,-0.010558069,0.011884176,1.8258833137785864,1.7575633401399617
2021-10-04,0,1,1,428.6400146,-0.012896038,-0.025236593,-0.010989011,-0.008928571,-0.03652968,-0.013719512,-0.012896038,1.8023366531805316,1.7348977365181097
2021-10-05,1,1,0,433.1000061,0.010404982,-0.019417476,-0.011111111,-0.018018018,-0.023696682,-0.021638331,0.010404982,1.8210899336148154,1.7529493162384215
2021-10-06,1,0,-1,434.8999939,0.004156056,0.00660066,-0.02247191,-0.009174312,0.004854369,0.001579779,0.0,1.8210899336148154,1.7602346717618702
2021-10-07,1,1,0,438.6600037,0.008645688,0.003278689,-0.011494253,-0.009259259,0.009661836,0.0,0.008645688,1.83683450900079,1.775453111540706
2021-10-08,0,1,1,437.8599854,-0.001823778,0.022875817,0.011627907,0.009345794,0.033492823,0.011041009,-0.001823778,1.8334845306336336,1.7722150792158464
2021-10-11,0,0,0,434.6900024,-0.007239718,-0.012779553,0.0,-0.009259259,-0.013888889,-0.014040562,-0.0,1.8334845306336336,1.7593847418069761
