Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2021-09-22,1,1,0,437.8599854,0.009754815,-0.006557377,0.0,0.0,-0.009174312,-0.006791171,0.009754815,1.0887800576459643,1.7722150801117968
2021-09-23,1,1,0,443.1799927,0.012150019,0.00330033,0.0,0.0,0.013888889,-0.003418803,0.012150019,1.1020087560331837,1.7937475270072416
2021-09-24,1,0,-1,443.9100037,0.001647211,-0.006578947,0.011627907,0.009345794,-0.01369863,-0.010291595,0.0,1.1020087560331837,1.7967022076649508
2021-09-27,0,0,0,442.6400146,-0.002860916,0.006622517,0.0,0.0,0.009259259,0.0,-0.0,1.1020087560331837,1.7915619935718068
2021-09-28,0,0,0,433.7200012,-0.020151846,-0.003289474,0.0,0.0,-0.004587156,-0.001733102,-0.0,1.1020087560331837,1.7554587121778948
2021-09-29,1,0,-1,434.4500122,0.001683139,0.00660066,0.0,0.0,0.00921659,0.003472222,0.0,1.1020087560331837,1.7584133931992514
2021-09-30,0,1,1,429.1400146,-0.012222344,0.0,0.011494253,0.009259259,-0.00456621,0.001730104,-0.012222344,1.0885396259259341,1.7369214598133629
2021-10-01,1,1,0,434.2399902,0.011884176,0.029508197,0.022727273,0.027522936,0.032110092,0.020725389,0.011884176,1.101476022423412,1.7575633401399617
2021-10-04,0,1,1,428.6400146,-0.012896038,-0.022292994,0.0,-0.008928571,-0.026666667,-0.003384095,-0.012896038,1.0872713457821508,1.7348977365181097
2021-10-05,1,1,0,433.1000061,0.010404982,-0.006514658,0.0,0.0,-0.00913242,-0.010186757,0.010404982,1.0985843845641299,1.7529493162384215
2021-10-06,1,0,-1,434.8999939,0.004156056,-0.003278689,-0.011111111,-0.009009009,-0.013824885,0.010291595,0.0,1.0985843845641299,1.7602346717618702
2021-10-07,1,0,-1,438.6600037,0.008645688,0.019736842,0.0,0.0,0.03271028,0.008488964,0.0,1.0985843845641299,1.775453111540706
2021-10-08,0,1,1,437.8599854,-0.001823778,0.012903226,0.011235955,0.009090909,0.013574661,0.011784512,-0.001823778,1.0965808105324182,1.7722150792158464
2021-10-11,0,1,1,434.6900024,-0.007239718,0.012738854,0.011111111,0.009009009,0.013392857,0.008319468,-0.007239718,1.088641874699952,1.7593847418069761
2021-10-12,0,0,0,433.6199951,-0.002461541,0.081761006,0.021978022,0.017857143,0.092511013,0.052805281,-0.0,1.088641874699952,1.755053944130244
2021-10-13,1,0,-1,435.1799927,0.003597614,-0.01744186,0.010752688,0.00877193,-0.02016129,-0.010971787,0.0,1.088641874699952,1.761367950770402
