Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2021-09-22,1,1,0,437.8599854,0.009754815,0.002994012,0.0,0.0,0.0,0.006259781,0.009754815,1.8134199195046308,1.7722150801117968
2021-09-23,1,0,-1,443.1799927,0.012150019,-0.014925373,0.0,0.0,-0.016393443,-0.00933126,0.0,1.8134199195046308,1.7937475270072416
2021-09-24,1,0,-1,443.9100037,0.001647211,-0.003030303,0.0,-0.008849558,0.0,-0.017268446,0.0,1.8134199195046308,1.7967022076649508
2021-09-27,0,1,1,442.6400146,-0.002860916,0.015197568,0.011111111,0.008928571,0.008333333,0.020766773,-0.002860916,1.8082318774422013,1.7915619935718068
2021-09-28,0,1,1,433.7200012,-0.020151846,-0.002994012,0.0,0.0,-0.008264463,0.0,-0.020151846,1.7717926671156952,1.7554587121778948
2021-09-29,1,0,-1,434.4500122,0.001683139,-0.006006006,-0.010989011,0.0,-0.004166667,-0.004694836,0.0,1.7717926671156952,1.7584133931992514
2021-09-30,0,0,0,429.1400146,-0.012222344,-0.009063444,0.0,0.0,-0.012552301,-0.006289308,-0.0,1.7717926671156952,1.7369214598133629
2021-10-01,1,1,0,434.2399902,0.011884176,0.0,0.011111111,0.0,0.008474576,-0.001582278,0.011884176,1.7928489630072073,1.7575633401399617
2021-10-04,0,1,1,428.6400146,-0.012896038,-0.00304878,0.0,0.0,-0.008403361,-0.012678288,-0.012896038,1.7697283146520058,1.7348977365181097
2021-10-05,1,1,0,433.1000061,0.010404982,-0.003058104,0.0,0.0,0.0,-0.008025682,0.010404982,1.7881423059108503,1.7529493162384215
2021-10-06,1,1,0,434.8999939,0.004156056,-0.012269939,0.0,0.0,-0.012711864,-0.001618123,0.004156056,1.795573925470185,1.7602346717618702
2021-10-07,1,1,0,438.6600037,0.008645688,0.00310559,0.0,-0.008849558,0.004291845,-0.004862237,0.008645688,1.8110978974107357,1.775453111540706
2021-10-08,0,1,1,437.8599854,-0.001823778,-0.00619195,-0.010989011,-0.008928571,-0.008547009,-0.008143322,-0.001823778,1.8077948569095916,1.7722150792158464
2021-10-11,0,1,1,434.6900024,-0.007239718,-0.012461059,-0.011111111,-0.009009009,-0.012931034,-0.009852217,-0.007239718,1.7947069319437159,1.7593847418069761
2021-10-12,0,1,1,433.6199951,-0.002461541,0.0,0.0,0.0,-0.004366812,0.004975124,-0.002461541,1.7902891872477522,1.755053944130244
2021-10-13,1,1,0,435.1799927,0.003597614,-0.015772871,-0.02247191,-0.018181818,-0.01754386,-0.008250825,0.003597614,1.7967299566918433,1.761367950770402
2021-10-14,1,1,0,442.5,0.016820643,0.009615385,0.0,0.0,0.013392857,0.0,0.016820643,1.8269521098607622,1.7909952922619525
2021-10-15,1,1,0,445.8699951,0.007615808,0.00952381,0.0,0.0,0.013215859,0.004991681,0.007615808,1.8408658263546565,1.8046351685367235
